Test finished: February 19, 2025 at 5:27:34 PM
Coverage Begin: 6
CoverageEnd: 6
X, Y, T, Col0, Col1, Col2, Col3, Col4, Col5, Col6, Row0, Row1, Row2, Row3, Row4, Row5, Row6, Row7 
130, 188, 7984063, 17, 17, 20, 22, 17, 12, 0, 0, 18, 24, 26, 23, 21, 27, 0
130, 178, 7984879, 17, 17, 21, 22, 17, 12, 0, 0, 20, 25, 26, 23, 21, 26, 0
130, 187, 7985711, 18, 17, 21, 22, 17, 12, 0, 0, 19, 24, 25, 23, 21, 27, 0
131, 179, 7986527, 18, 16, 21, 21, 17, 12, 0, 0, 19, 25, 25, 22, 21, 25, 0
130, 178, 7987333, 18, 17, 21, 22, 17, 12, 0, 0, 19, 24, 26, 22, 20, 26, 0
130, 180, 7988143, 18, 17, 21, 21, 17, 12, 0, 0, 18, 23, 26, 23, 20, 26, 0
129, 182, 7988954, 18, 17, 20, 21, 17, 11, 0, 0, 18, 24, 26, 22, 22, 26, 0
130, 180, 7989765, 18, 16, 21, 22, 17, 11, 0, 0, 18, 24, 26, 22, 21, 26, 0
128, 181, 7990575, 17, 17, 21, 20, 16, 11, 0, 0, 18, 24, 25, 22, 21, 25, 0
129, 179, 7991391, 17, 17, 20, 22, 17, 11, 0, 0, 19, 25, 26, 22, 21, 25, 0
129, 186, 8034554, 18, 18, 22, 22, 18, 12, 0, 0, 19, 25, 25, 22, 21, 26, 0
130, 187, 8035407, 18, 16, 21, 22, 17, 11, 0, 0, 19, 24, 26, 22, 21, 27, 0
131, 179, 8036394, 18, 17, 20, 22, 18, 12, 0, 0, 20, 24, 27, 22, 21, 26, 0
129, 180, 8037237, 18, 17, 22, 21, 17, 12, 0, 0, 18, 24, 26, 22, 21, 25, 0
131, 180, 8038101, 18, 17, 20, 21, 17, 13, 0, 0, 18, 24, 26, 22, 21, 26, 0
129, 179, 8039087, 18, 17, 21, 21, 16, 12, 0, 0, 19, 24, 26, 22, 21, 26, 0
129, 179, 8039930, 18, 17, 22, 21, 17, 12, 0, 0, 19, 25, 26, 22, 21, 26, 0
131, 180, 8040783, 18, 17, 21, 22, 17, 13, 0, 0, 18, 24, 27, 22, 21, 26, 0
132, 179, 8041765, 18, 16, 20, 22, 17, 12, 0, 0, 19, 24, 26, 22, 21, 26, 0
130, 180, 8042618, 18, 17, 21, 22, 17, 12, 0, 0, 19, 25, 27, 23, 22, 27, 0
130, 186, 8043477, 18, 17, 20, 21, 17, 12, 0, 0, 19, 24, 25, 23, 21, 26, 0
128, 179, 8044362, 19, 17, 22, 21, 17, 11, 0, 0, 19, 24, 27, 22, 21, 26, 0
130, 177, 8045178, 18, 17, 21, 22, 17, 12, 0, 0, 19, 26, 26, 22, 20, 26, 0
129, 186, 8046218, 18, 17, 21, 22, 18, 11, 0, 0, 19, 24, 25, 23, 21, 26, 0
128, 179, 8048394, 18, 17, 20, 21, 16, 11, 0, 0, 19, 23, 26, 22, 20, 25, 0
128, 179, 8049210, 17, 17, 21, 21, 16, 11, 0, 0, 19, 25, 25, 22, 21, 25, 0
130, 180, 8050015, 18, 16, 20, 21, 16, 11, 0, 0, 19, 24, 26, 23, 21, 26, 0
129, 187, 8050831, 17, 17, 20, 21, 17, 11, 0, 0, 18, 24, 25, 23, 22, 26, 0
131, 180, 8051637, 17, 16, 20, 22, 16, 12, 0, 0, 19, 23, 26, 22, 21, 26, 0
130, 186, 8052453, 18, 17, 20, 21, 17, 12, 0, 0, 19, 24, 25, 22, 20, 26, 0
130, 186, 8053263, 17, 16, 20, 21, 17, 11, 0, 0, 19, 24, 25, 23, 21, 26, 0
129, 179, 8093983, 18, 17, 20, 22, 17, 11, 0, 0, 20, 24, 26, 23, 21, 26, 0
130, 179, 8094810, 18, 17, 22, 22, 17, 12, 0, 0, 19, 25, 26, 22, 21, 26, 0
130, 180, 8095653, 17, 17, 20, 22, 17, 12, 0, 0, 18, 24, 26, 22, 21, 26, 0
130, 180, 8096645, 18, 17, 21, 21, 17, 12, 0, 0, 18, 25, 26, 23, 21, 26, 0
131, 186, 8097493, 17, 17, 21, 21, 17, 13, 0, 0, 19, 24, 25, 22, 21, 26, 0
129, 180, 8098351, 17, 17, 20, 22, 17, 11, 0, 0, 18, 24, 26, 22, 21, 26, 0
130, 178, 8099343, 18, 17, 20, 21, 17, 12, 0, 0, 19, 24, 27, 22, 20, 26, 0
130, 180, 8100181, 17, 17, 22, 22, 17, 12, 0, 0, 19, 24, 25, 22, 21, 25, 0
129, 188, 8101045, 17, 17, 21, 21, 17, 11, 0, 0, 18, 24, 25, 22, 21, 27, 0
130, 179, 8102026, 18, 17, 21, 22, 17, 12, 0, 0, 19, 24, 27, 22, 21, 26, 0
131, 186, 8102869, 18, 17, 20, 23, 18, 12, 0, 0, 19, 23, 25, 22, 21, 26, 0
130, 188, 8103727, 18, 17, 20, 21, 17, 12, 0, 0, 18, 24, 25, 23, 21, 27, 0
130, 179, 8104613, 17, 17, 22, 22, 17, 12, 0, 0, 19, 24, 27, 22, 21, 26, 0
130, 179, 8105429, 18, 17, 20, 22, 17, 12, 0, 0, 19, 25, 27, 22, 21, 26, 0
129, 186, 8106469, 18, 17, 22, 22, 17, 11, 0, 0, 19, 23, 25, 22, 21, 26, 0
131, 180, 8108581, 17, 16, 20, 22, 17, 11, 0, 0, 18, 23, 25, 22, 20, 25, 0
129, 178, 8109397, 18, 17, 21, 21, 17, 11, 0, 0, 19, 24, 26, 22, 20, 26, 0
131, 187, 8110207, 18, 16, 20, 22, 17, 11, 0, 0, 18, 24, 25, 22, 20, 26, 0
130, 180, 8111018, 18, 16, 20, 21, 17, 11, 0, 0, 18, 24, 26, 22, 21, 26, 0
130, 186, 8111829, 17, 17, 20, 22, 17, 12, 0, 0, 19, 23, 25, 22, 21, 26, 0
128, 187, 8112639, 17, 17, 21, 20, 16, 11, 0, 0, 18, 24, 25, 22, 21, 26, 0
130, 187, 8113450, 17, 17, 21, 21, 18, 12, 0, 0, 18, 23, 25, 22, 21, 26, 0
130, 187, 8154239, 18, 16, 21, 21, 17, 11, 0, 0, 18, 24, 25, 22, 22, 26, 0
130, 179, 8155066, 18, 17, 20, 22, 17, 12, 0, 0, 19, 24, 26, 22, 21, 26, 0
128, 179, 8155914, 18, 17, 20, 22, 16, 11, 0, 0, 19, 24, 26, 22, 21, 26, 0
131, 179, 8156901, 18, 16, 20, 22, 17, 11, 0, 0, 19, 25, 27, 22, 21, 27, 0
131, 180, 8157738, 17, 16, 21, 22, 16, 12, 0, 0, 18, 24, 27, 22, 21, 26, 0
130, 186, 8158602, 18, 17, 20, 22, 18, 11, 0, 0, 19, 25, 25, 23, 21, 26, 0
130, 179, 8159583, 17, 16, 21, 22, 16, 11, 0, 0, 19, 24, 27, 22, 21, 26, 0
130, 180, 8160426, 18, 17, 22, 22, 17, 12, 0, 0, 19, 24, 26, 23, 21, 26, 0
129, 187, 8161269, 18, 17, 21, 21, 16, 12, 0, 0, 19, 24, 26, 22, 21, 27, 0
130, 179, 8162154, 19, 17, 20, 22, 17, 12, 0, 0, 19, 24, 26, 22, 21, 26, 0
132, 179, 8162981, 17, 16, 20, 22, 17, 12, 0, 0, 19, 25, 26, 23, 21, 26, 0
128, 179, 8163989, 18, 18, 22, 22, 17, 12, 0, 0, 19, 24, 26, 22, 21, 26, 0
128, 179, 8166282, 18, 17, 20, 21, 16, 11, 0, 0, 18, 23, 25, 21, 20, 25, 0
127, 179, 8167098, 17, 17, 21, 21, 16, 10, 0, 0, 19, 24, 26, 22, 21, 26, 0
130, 187, 8167909, 18, 16, 21, 20, 17, 11, 0, 0, 18, 24, 25, 23, 21, 26, 0
130, 186, 8168719, 18, 17, 20, 20, 17, 12, 0, 0, 19, 23, 25, 23, 21, 26, 0
129, 182, 8169530, 18, 17, 21, 21, 17, 11, 0, 0, 18, 24, 26, 22, 22, 26, 0
129, 180, 8170341, 17, 17, 19, 21, 17, 11, 0, 0, 18, 24, 26, 22, 21, 26, 0
129, 188, 8171151, 18, 16, 20, 21, 17, 10, 0, 0, 18, 24, 25, 22, 21, 27, 0
131, 180, 8213781, 18, 16, 21, 21, 16, 12, 0, 0, 19, 24, 26, 23, 21, 26, 0
130, 180, 8214634, 17, 17, 22, 22, 17, 12, 0, 0, 18, 24, 26, 22, 21, 26, 0
131, 186, 8215493, 18, 16, 21, 22, 16, 12, 0, 0, 19, 24, 25, 21, 20, 26, 0
129, 179, 8216479, 18, 17, 22, 21, 17, 12, 0, 0, 19, 25, 27, 22, 21, 26, 0
130, 180, 8217327, 17, 17, 21, 21, 18, 12, 0, 0, 19, 24, 26, 23, 21, 25, 0
129, 186, 8218181, 18, 17, 22, 21, 17, 12, 0, 0, 20, 24, 26, 23, 21, 27, 0
130, 178, 8219162, 18, 17, 20, 22, 17, 12, 0, 0, 20, 25, 27, 23, 21, 27, 0
130, 179, 8220015, 18, 17, 21, 22, 17, 12, 0, 0, 19, 24, 27, 22, 21, 26, 0
129, 179, 8220874, 18, 17, 20, 21, 17, 11, 0, 0, 19, 24, 27, 22, 21, 27, 0
130, 180, 8221759, 18, 17, 20, 22, 17, 12, 0, 0, 18, 25, 27, 23, 21, 26, 0
130, 187, 8222575, 18, 17, 20, 22, 17, 12, 0, 0, 19, 25, 26, 23, 22, 27, 0
131, 186, 8223631, 17, 17, 21, 22, 18, 12, 0, 0, 19, 25, 25, 22, 22, 26, 0
129, 181, 8225807, 18, 17, 20, 21, 17, 11, 0, 0, 17, 24, 26, 21, 21, 25, 0
128, 179, 8226618, 18, 18, 21, 22, 17, 12, 0, 0, 19, 24, 26, 22, 21, 25, 0
130, 186, 8227429, 18, 16, 20, 21, 17, 11, 0, 0, 19, 24, 25, 23, 20, 26, 0
129, 180, 8228239, 18, 17, 21, 20, 17, 12, 0, 0, 18, 25, 26, 22, 21, 26, 0
129, 186, 8229050, 18, 17, 20, 22, 17, 11, 0, 0, 19, 24, 25, 23, 21, 26, 0
128, 179, 8229861, 18, 17, 21, 21, 16, 11, 0, 0, 19, 25, 26, 22, 21, 25, 0
128, 180, 8230677, 17, 17, 21, 21, 16, 11, 0, 0, 19, 25, 26, 23, 22, 26, 0
132, 186, 8273066, 17, 16, 21, 22, 17, 12, 0, 0, 19, 24, 25, 23, 21, 26, 0
128, 180, 8274053, 18, 17, 20, 22, 16, 11, 0, 0, 19, 24, 26, 23, 21, 26, 0
130, 179, 8274901, 18, 17, 21, 23, 17, 12, 0, 0, 19, 24, 26, 22, 21, 26, 0
129, 179, 8275749, 18, 17, 20, 21, 17, 11, 0, 0, 20, 24, 26, 22, 21, 26, 0
129, 179, 8276735, 18, 17, 20, 22, 16, 12, 0, 0, 19, 25, 27, 22, 21, 26, 0
129, 181, 8277578, 17, 17, 21, 21, 18, 11, 0, 0, 19, 24, 27, 23, 22, 26, 0
128, 180, 8278442, 18, 18, 22, 22, 18, 11, 0, 0, 19, 24, 26, 23, 21, 26, 0
129, 181, 8279423, 18, 17, 21, 21, 17, 11, 0, 0, 19, 24, 26, 22, 22, 26, 0
132, 181, 8280266, 17, 17, 21, 22, 18, 13, 0, 0, 19, 24, 26, 22, 22, 26, 0
131, 187, 8281087, 18, 16, 21, 21, 16, 12, 0, 0, 18, 23, 25, 22, 21, 26, 0
129, 180, 8281893, 18, 17, 20, 22, 17, 11, 0, 0, 18, 24, 25, 21, 21, 25, 0
130, 186, 8282709, 17, 17, 20, 20, 17, 12, 0, 0, 19, 25, 25, 22, 20, 26, 0
130, 186, 8283514, 17, 16, 20, 21, 16, 11, 0, 0, 19, 23, 25, 22, 20, 26, 0
129, 178, 8284330, 18, 17, 20, 21, 17, 11, 0, 0, 19, 25, 26, 22, 20, 25, 0
129, 186, 8285141, 17, 17, 21, 22, 17, 11, 0, 0, 19, 24, 24, 22, 21, 26, 0
130, 179, 8333141, 17, 17, 20, 22, 17, 12, 0, 0, 19, 24, 26, 22, 21, 26, 0
130, 188, 8333994, 18, 17, 20, 21, 17, 12, 0, 0, 18, 24, 26, 22, 21, 27, 0
130, 179, 8334981, 18, 17, 21, 22, 17, 12, 0, 0, 19, 24, 26, 22, 21, 26, 0
130, 181, 8335823, 18, 17, 21, 21, 17, 12, 0, 0, 19, 24, 26, 22, 22, 26, 0
129, 188, 8336677, 18, 17, 20, 22, 17, 11, 0, 0, 18, 24, 26, 22, 21, 27, 0
129, 186, 8337663, 18, 17, 21, 22, 16, 12, 0, 0, 19, 25, 25, 23, 21, 26, 0
129, 181, 8338517, 18, 17, 22, 21, 17, 12, 0, 0, 18, 25, 26, 22, 22, 26, 0
129, 179, 8339370, 17, 17, 20, 21, 17, 11, 0, 0, 19, 24, 26, 22, 21, 26, 0
130, 179, 8340351, 18, 17, 21, 21, 17, 12, 0, 0, 19, 24, 27, 22, 21, 26, 0
130, 179, 8341194, 17, 17, 21, 22, 17, 12, 0, 0, 19, 25, 26, 22, 21, 26, 0
130, 187, 8342037, 18, 17, 21, 21, 18, 12, 0, 0, 19, 24, 25, 22, 21, 27, 0
130, 179, 8342922, 18, 17, 21, 22, 17, 12, 0, 0, 19, 24, 27, 22, 21, 26, 0
130, 180, 8343749, 18, 17, 21, 22, 17, 12, 0, 0, 19, 24, 26, 23, 21, 26, 0
129, 180, 8344794, 18, 17, 21, 22, 16, 12, 0, 0, 18, 25, 26, 23, 21, 26, 0
129, 187, 8346911, 17, 17, 21, 21, 17, 11, 0, 0, 18, 23, 24, 21, 20, 26, 0
129, 180, 8347727, 17, 16, 21, 21, 16, 11, 0, 0, 18, 24, 26, 22, 21, 25, 0
129, 187, 8348533, 18, 17, 20, 21, 17, 11, 0, 0, 18, 23, 25, 22, 20, 26, 0
129, 181, 8349349, 17, 17, 21, 20, 17, 12, 0, 0, 17, 24, 26, 21, 21, 26, 0
128, 187, 8350159, 17, 17, 21, 21, 16, 11, 0, 0, 18, 23, 25, 22, 21, 26, 0
130, 179, 8350970, 17, 16, 20, 21, 17, 11, 0, 0, 18, 24, 25, 23, 20, 25, 0
130, 187, 8351781, 17, 16, 21, 22, 17, 11, 0, 0, 18, 24, 25, 22, 20, 26, 0
129, 188, 8391829, 17, 17, 21, 21, 17, 11, 0, 0, 18, 24, 26, 23, 22, 27, 0
127, 181, 8392682, 18, 18, 21, 22, 17, 11, 0, 0, 19, 24, 26, 23, 22, 26, 0
130, 186, 8393498, 18, 17, 21, 21, 17, 12, 0, 0, 19, 24, 25, 22, 21, 26, 0
132, 178, 8394314, 17, 16, 20, 22, 17, 12, 0, 0, 19, 25, 26, 22, 20, 26, 0
129, 186, 8395119, 18, 17, 20, 22, 17, 11, 0, 0, 19, 23, 25, 22, 21, 26, 0
131, 179, 8452111, 18, 17, 20, 22, 18, 12, 0, 0, 20, 24, 26, 23, 21, 26, 0
130, 179, 8452965, 18, 17, 22, 22, 17, 12, 0, 0, 19, 24, 27, 22, 21, 26, 0
130, 180, 8453818, 18, 17, 21, 22, 17, 12, 0, 0, 19, 24, 25, 23, 21, 25, 0
129, 179, 8454810, 18, 17, 21, 22, 16, 12, 0, 0, 19, 24, 27, 22, 21, 26, 0
129, 179, 8455658, 18, 17, 21, 22, 17, 11, 0, 0, 19, 24, 26, 22, 21, 26, 0
130, 187, 8456511, 18, 17, 21, 21, 17, 12, 0, 0, 18, 24, 25, 23, 20, 26, 0
131, 179, 8457503, 17, 16, 21, 22, 16, 12, 0, 0, 19, 25, 26, 22, 21, 25, 0
129, 180, 8458335, 18, 17, 20, 22, 17, 11, 0, 0, 18, 24, 26, 22, 21, 26, 0
130, 186, 8459199, 18, 16, 20, 21, 17, 11, 0, 0, 19, 24, 25, 22, 21, 26, 0
130, 179, 8460181, 18, 17, 20, 21, 17, 12, 0, 0, 20, 24, 27, 22, 21, 26, 0
129, 180, 8461034, 18, 17, 20, 22, 17, 11, 0, 0, 18, 24, 27, 23, 21, 26, 0
129, 180, 8461893, 18, 17, 21, 21, 17, 11, 0, 0, 18, 24, 26, 22, 21, 26, 0
129, 179, 8462778, 17, 17, 20, 22, 17, 11, 0, 0, 19, 24, 26, 22, 21, 26, 0
131, 187, 8463594, 17, 16, 20, 21, 17, 12, 0, 0, 18, 24, 25, 23, 21, 26, 0
128, 179, 8464623, 18, 18, 22, 22, 17, 12, 0, 0, 19, 24, 26, 22, 21, 26, 0
127, 179, 8466682, 18, 17, 20, 22, 16, 10, 0, 0, 18, 23, 26, 22, 20, 25, 0
128, 181, 8467493, 18, 17, 21, 21, 16, 11, 0, 0, 18, 24, 25, 22, 21, 25, 0
128, 180, 8468303, 18, 17, 21, 22, 16, 11, 0, 0, 19, 23, 26, 22, 21, 26, 0
130, 186, 8469114, 18, 16, 21, 21, 17, 11, 0, 0, 19, 25, 25, 22, 21, 26, 0
130, 180, 8469925, 18, 17, 20, 21, 17, 12, 0, 0, 18, 24, 26, 22, 21, 26, 0
130, 188, 8470735, 18, 17, 21, 21, 17, 12, 0, 0, 17, 24, 25, 22, 20, 26, 0
132, 179, 8471551, 16, 16, 20, 21, 18, 12, 0, 0, 19, 24, 26, 22, 21, 26, 0
131, 179, 8511711, 17, 16, 21, 22, 16, 12, 0, 0, 20, 24, 26, 23, 21, 26, 0
130, 180, 8512549, 17, 17, 20, 22, 17, 12, 0, 0, 19, 24, 26, 23, 21, 26, 0
130, 179, 8513413, 18, 17, 21, 21, 17, 12, 0, 0, 19, 25, 26, 22, 21, 26, 0
129, 180, 8514405, 18, 17, 21, 22, 16, 12, 0, 0, 18, 24, 26, 22, 21, 26, 0
130, 184, 8515237, 18, 17, 22, 22, 18, 12, 0, 0, 20, 24, 24, 22, 21, 25, 0
129, 187, 8516095, 18, 17, 21, 22, 16, 12, 0, 0, 19, 24, 25, 22, 21, 27, 0
131, 179, 8517077, 18, 16, 20, 22, 16, 12, 0, 0, 19, 24, 27, 22, 21, 26, 0
130, 181, 8517925, 18, 17, 20, 22, 17, 12, 0, 0, 18, 24, 26, 23, 21, 26, 0
129, 186, 8518789, 18, 17, 20, 22, 17, 11, 0, 0, 19, 24, 25, 22, 21, 26, 0
130, 179, 8519674, 18, 17, 22, 22, 17, 12, 0, 0, 19, 25, 26, 23, 21, 26, 0
129, 179, 8520490, 18, 17, 22, 22, 17, 11, 0, 0, 19, 25, 26, 22, 21, 26, 0
131, 178, 8521546, 17, 16, 20, 21, 18, 11, 0, 0, 19, 24, 26, 22, 20, 26, 0
128, 179, 8523722, 18, 16, 20, 21, 16, 10, 0, 0, 18, 23, 25, 21, 20, 25, 0
128, 179, 8524538, 17, 16, 21, 21, 16, 10, 0, 0, 19, 24, 27, 22, 21, 25, 0
128, 179, 8525343, 17, 17, 21, 20, 16, 11, 0, 0, 19, 24, 26, 22, 21, 26, 0
129, 186, 8526159, 18, 17, 21, 21, 17, 11, 0, 0, 19, 24, 25, 23, 21, 26, 0
130, 180, 8526965, 18, 17, 21, 21, 17, 12, 0, 0, 19, 23, 26, 22, 21, 26, 0
130, 186, 8527781, 17, 17, 21, 21, 17, 12, 0, 0, 19, 23, 25, 22, 21, 26, 0
130, 179, 8528591, 17, 16, 21, 21, 17, 11, 0, 0, 19, 25, 26, 22, 21, 25, 0
130, 178, 8570981, 18, 17, 21, 22, 17, 12, 0, 0, 20, 25, 26, 22, 21, 26, 0
131, 179, 8571967, 18, 16, 21, 22, 16, 12, 0, 0, 19, 25, 27, 23, 21, 25, 0
129, 180, 8572815, 18, 17, 22, 21, 17, 12, 0, 0, 19, 24, 25, 22, 21, 25, 0
129, 180, 8573669, 17, 17, 21, 21, 17, 11, 0, 0, 18, 24, 26, 22, 21, 26, 0
130, 179, 8574655, 18, 17, 20, 22, 17, 12, 0, 0, 20, 24, 26, 23, 21, 26, 0
130, 181, 8575503, 18, 17, 21, 21, 18, 12, 0, 0, 19, 24, 26, 22, 22, 26, 0
129, 179, 8576357, 18, 17, 21, 21, 17, 11, 0, 0, 19, 24, 27, 22, 21, 27, 0
130, 179, 8577338, 17, 17, 21, 22, 17, 12, 0, 0, 19, 25, 27, 23, 21, 26, 0
131, 179, 8578191, 18, 17, 21, 22, 18, 12, 0, 0, 19, 25, 26, 23, 21, 26, 0
132, 186, 8579045, 18, 16, 21, 22, 17, 12, 0, 0, 19, 24, 25, 22, 21, 26, 0
130, 181, 8579930, 17, 17, 21, 22, 17, 12, 0, 0, 18, 24, 26, 23, 21, 26, 0
130, 180, 8580741, 18, 17, 21, 22, 17, 12, 0, 0, 19, 24, 26, 23, 21, 26, 0
130, 187, 8581797, 18, 17, 22, 22, 17, 12, 0, 0, 19, 25, 26, 22, 21, 27, 0
128, 180, 8583973, 17, 17, 21, 21, 16, 11, 0, 0, 17, 23, 26, 21, 20, 25, 0
129, 179, 8584789, 18, 17, 21, 22, 17, 11, 0, 0, 18, 24, 25, 22, 20, 25, 0
130, 179, 8585599, 18, 16, 20, 21, 17, 11, 0, 0, 18, 23, 26, 22, 20, 26, 0
130, 187, 8586410, 18, 16, 21, 20, 16, 12, 0, 0, 18, 25, 25, 22, 20, 26, 0
130, 187, 8587221, 18, 17, 21, 22, 17, 12, 0, 0, 18, 23, 25, 22, 21, 26, 0
129, 179, 8588031, 17, 17, 21, 21, 17, 11, 0, 0, 19, 24, 26, 22, 21, 25, 0
129, 179, 8588847, 17, 17, 21, 20, 16, 12, 0, 0, 19, 25, 26, 22, 21, 25, 0
130, 181, 8630378, 17, 17, 20, 21, 17, 12, 0, 0, 19, 24, 26, 22, 22, 26, 0
130, 186, 8631231, 17, 18, 21, 21, 18, 12, 0, 0, 19, 24, 25, 22, 21, 26, 0
130, 182, 8632042, 17, 17, 21, 22, 17, 12, 0, 0, 17, 23, 25, 22, 21, 25, 0
128, 178, 8632858, 18, 17, 21, 21, 16, 11, 0, 0, 18, 25, 26, 22, 20, 25, 0
130, 180, 8633663, 18, 16, 21, 22, 16, 11, 0, 0, 19, 23, 26, 22, 21, 26, 0
131, 187, 8690629, 18, 17, 22, 22, 18, 13, 0, 0, 18, 23, 25, 22, 21, 26, 0
129, 187, 8691482, 18, 17, 21, 22, 16, 12, 0, 0, 18, 24, 25, 22, 21, 26, 0
130, 180, 8692469, 18, 17, 21, 22, 17, 12, 0, 0, 19, 24, 27, 23, 21, 27, 0
130, 179, 8693317, 17, 17, 21, 21, 17, 12, 0, 0, 19, 24, 26, 22, 21, 26, 0
132, 179, 8694170, 18, 16, 20, 22, 17, 12, 0, 0, 19, 24, 27, 22, 21, 26, 0
129, 179, 8695157, 18, 17, 20, 21, 16, 12, 0, 0, 19, 24, 27, 22, 21, 26, 0
128, 186, 8696005, 18, 17, 22, 21, 17, 11, 0, 0, 19, 24, 25, 22, 21, 26, 0
129, 188, 8696863, 18, 17, 20, 22, 16, 12, 0, 0, 18, 25, 25, 23, 21, 27, 0
130, 186, 8697845, 17, 17, 20, 21, 17, 12, 0, 0, 19, 24, 25, 23, 20, 26, 0
130, 180, 8698687, 17, 17, 22, 22, 17, 12, 0, 0, 18, 24, 26, 22, 21, 26, 0
129, 187, 8699551, 17, 17, 20, 22, 16, 12, 0, 0, 18, 24, 25, 23, 21, 26, 0
130, 188, 8700437, 17, 17, 20, 22, 17, 12, 0, 0, 18, 24, 26, 22, 21, 27, 0
130, 178, 8701253, 18, 17, 21, 21, 17, 12, 0, 0, 19, 24, 26, 23, 20, 25, 0
129, 180, 8702293, 17, 17, 21, 22, 17, 11, 0, 0, 19, 23, 26, 22, 21, 26, 0
128, 181, 8704405, 18, 17, 21, 21, 16, 11, 0, 0, 18, 23, 25, 21, 21, 25, 0
129, 179, 8705221, 18, 16, 21, 21, 16, 11, 0, 0, 18, 25, 25, 22, 20, 25, 0
128, 179, 8706031, 18, 17, 21, 21, 16, 11, 0, 0, 19, 24, 26, 22, 21, 26, 0
129, 180, 8706842, 18, 17, 21, 21, 17, 11, 0, 0, 18, 24, 26, 22, 21, 26, 0
130, 181, 8707653, 17, 16, 20, 21, 17, 11, 0, 0, 18, 23, 26, 22, 21, 26, 0
132, 180, 8708463, 18, 16, 20, 22, 17, 12, 0, 0, 19, 24, 25, 22, 21, 25, 0
130, 186, 8709274, 17, 17, 21, 21, 17, 12, 0, 0, 19, 24, 25, 23, 21, 26, 0
130, 185, 8750063, 18, 17, 20, 21, 17, 12, 0, 0, 20, 25, 25, 23, 21, 26, 0
130, 180, 8750890, 17, 17, 22, 22, 17, 12, 0, 0, 18, 24, 26, 22, 21, 25, 0
129, 180, 8751738, 17, 17, 21, 21, 17, 11, 0, 0, 18, 24, 26, 22, 21, 26, 0
131, 180, 8752725, 18, 17, 20, 22, 18, 12, 0, 0, 19, 24, 26, 23, 21, 26, 0
131, 181, 8753573, 18, 17, 21, 21, 17, 13, 0, 0, 18, 24, 26, 23, 21, 26, 0
130, 178, 8754426, 17, 17, 20, 22, 18, 11, 0, 0, 19, 24, 26, 22, 20, 26, 0
131, 179, 8755407, 18, 16, 20, 21, 17, 12, 0, 0, 19, 25, 26, 22, 21, 26, 0
129, 179, 8756250, 17, 17, 22, 23, 17, 11, 0, 0, 19, 24, 26, 22, 21, 26, 0
132, 186, 8757093, 18, 16, 21, 21, 18, 12, 0, 0, 19, 23, 25, 23, 21, 26, 0
130, 179, 8757978, 18, 17, 20, 22, 17, 12, 0, 0, 19, 25, 26, 22, 21, 26, 0
129, 186, 8758805, 17, 17, 21, 22, 16, 12, 0, 0, 19, 24, 25, 22, 22, 26, 0
130, 186, 8759813, 17, 17, 21, 21, 17, 12, 0, 0, 19, 24, 25, 22, 21, 26, 0
130, 179, 8762111, 17, 16, 20, 21, 16, 11, 0, 0, 18, 23, 25, 21, 20, 25, 0
128, 188, 8762922, 17, 17, 21, 21, 16, 11, 0, 0, 17, 25, 25, 22, 21, 26, 0
129, 187, 8763733, 18, 17, 21, 21, 17, 11, 0, 0, 18, 23, 25, 22, 22, 26, 0
132, 187, 8764543, 17, 16, 20, 21, 18, 12, 0, 0, 18, 24, 25, 22, 21, 26, 0
131, 180, 8765354, 18, 16, 20, 22, 17, 11, 0, 0, 18, 24, 26, 22, 21, 26, 0
131, 186, 8766165, 18, 16, 21, 22, 16, 12, 0, 0, 19, 24, 25, 22, 21, 26, 0
130, 186, 8766981, 17, 16, 21, 21, 17, 11, 0, 0, 19, 23, 25, 22, 21, 26, 0
131, 179, 8867855, 18, 16, 20, 21, 17, 12, 0, 0, 19, 24, 27, 22, 21, 26, 0
131, 179, 8868693, 17, 16, 20, 22, 18, 11, 0, 0, 19, 24, 26, 22, 21, 26, 0
130, 179, 8869557, 18, 17, 20, 21, 17, 12, 0, 0, 19, 24, 26, 22, 21, 26, 0
130, 186, 8870549, 17, 17, 21, 21, 17, 12, 0, 0, 19, 24, 25, 22, 21, 26, 0
129, 180, 8871381, 18, 17, 21, 22, 17, 11, 0, 0, 19, 24, 25, 22, 21, 25, 0
132, 179, 8872245, 17, 16, 20, 22, 17, 12, 0, 0, 19, 25, 26, 22, 21, 26, 0
128, 180, 8873237, 18, 17, 22, 21, 17, 11, 0, 0, 18, 24, 26, 22, 21, 26, 0
132, 179, 8874074, 18, 16, 21, 22, 17, 12, 0, 0, 19, 24, 26, 22, 21, 25, 0
131, 179, 8874927, 19, 17, 20, 22, 18, 12, 0, 0, 19, 24, 26, 22, 21, 26, 0
129, 178, 8875909, 18, 17, 21, 22, 16, 12, 0, 0, 19, 24, 26, 22, 20, 26, 0
132, 180, 8876762, 17, 16, 20, 22, 18, 12, 0, 0, 18, 24, 26, 22, 21, 26, 0
129, 179, 8877621, 17, 17, 21, 22, 17, 11, 0, 0, 19, 24, 26, 22, 21, 25, 0
129, 179, 8878506, 18, 17, 21, 22, 16, 12, 0, 0, 19, 24, 27, 22, 21, 26, 0
129, 178, 8879322, 18, 17, 21, 22, 17, 11, 0, 0, 19, 25, 26, 22, 20, 26, 0
