Test finished: February 19, 2025 at 11:25:41 AM
Coverage Begin: 2
CoverageEnd: 2
X, Y, T, Col0, Col1, Col2, Col3, Col4, Col5, Col6, Row0, Row1, Row2, Row3, Row4, Row5, Row6, Row7 
154, 178, 4056069, 28, 65, 78, 75, 66, 55, 28, 43, 70, 76, 73, 68, 64, 71, 47
154, 179, 4056912, 28, 65, 78, 76, 66, 55, 27, 43, 70, 76, 74, 68, 66, 71, 47
153, 179, 4057904, 27, 65, 78, 76, 65, 54, 27, 44, 70, 75, 72, 68, 66, 71, 48
153, 179, 4058757, 29, 64, 78, 75, 65, 55, 27, 43, 69, 76, 73, 67, 65, 71, 47
154, 178, 4059600, 27, 65, 78, 76, 66, 55, 27, 43, 70, 75, 74, 68, 65, 71, 46
154, 178, 4060587, 27, 65, 78, 76, 66, 54, 27, 44, 70, 76, 74, 66, 65, 71, 47
153, 178, 4061456, 29, 65, 78, 76, 65, 54, 28, 43, 70, 76, 73, 68, 64, 71, 47
154, 179, 4062299, 28, 65, 78, 76, 65, 55, 28, 43, 69, 75, 74, 67, 65, 71, 47
153, 178, 4063280, 28, 65, 78, 76, 66, 54, 27, 43, 70, 76, 73, 67, 65, 72, 46
154, 178, 4064149, 28, 65, 78, 75, 66, 54, 28, 44, 70, 77, 74, 67, 65, 71, 48
153, 179, 4064997, 28, 65, 78, 75, 67, 54, 27, 43, 69, 76, 74, 68, 65, 71, 47
153, 177, 4065883, 29, 65, 78, 76, 65, 55, 27, 44, 70, 76, 74, 67, 64, 72, 46
153, 179, 4066693, 28, 65, 78, 75, 65, 54, 27, 43, 69, 75, 74, 67, 66, 72, 47
154, 178, 4067520, 27, 64, 78, 74, 65, 54, 27, 43, 70, 76, 73, 68, 65, 72, 46
153, 178, 4068331, 28, 65, 78, 75, 66, 54, 27, 44, 69, 76, 75, 69, 65, 71, 47
154, 178, 4069136, 28, 65, 78, 76, 66, 56, 27, 43, 70, 76, 73, 67, 65, 71, 46
154, 179, 4069936, 28, 65, 78, 75, 66, 55, 27, 44, 69, 75, 74, 67, 66, 72, 47
154, 178, 4070747, 29, 64, 78, 76, 65, 55, 28, 44, 70, 76, 73, 68, 65, 71, 48
154, 178, 4071547, 28, 65, 78, 75, 66, 55, 28, 44, 70, 76, 74, 68, 64, 72, 47
154, 178, 4072352, 28, 65, 78, 76, 67, 55, 27, 43, 70, 76, 74, 68, 65, 71, 47
154, 178, 4073163, 29, 65, 78, 75, 66, 55, 28, 44, 70, 76, 73, 68, 65, 72, 47
153, 179, 4175643, 28, 65, 78, 75, 65, 54, 28, 43, 69, 75, 73, 67, 65, 72, 47
154, 178, 4176496, 27, 65, 78, 76, 65, 54, 28, 43, 70, 75, 74, 67, 64, 71, 48
154, 179, 4177344, 28, 64, 78, 75, 65, 54, 28, 43, 70, 76, 72, 68, 65, 71, 48
154, 178, 4178331, 27, 65, 78, 75, 66, 55, 27, 43, 71, 76, 74, 67, 65, 71, 47
153, 179, 4179200, 28, 65, 78, 75, 65, 55, 27, 43, 69, 76, 73, 68, 65, 72, 47
154, 178, 4180043, 27, 65, 78, 75, 66, 55, 27, 43, 70, 76, 74, 68, 65, 71, 47
153, 178, 4181024, 28, 65, 78, 76, 65, 54, 27, 43, 70, 75, 74, 67, 64, 71, 46
153, 178, 4181893, 28, 65, 78, 75, 65, 53, 27, 43, 70, 76, 73, 68, 65, 71, 47
153, 178, 4182747, 28, 65, 78, 75, 65, 54, 28, 43, 70, 76, 73, 68, 66, 70, 46
153, 179, 4183632, 28, 65, 78, 75, 65, 54, 27, 43, 70, 75, 73, 68, 66, 72, 47
153, 178, 4184448, 28, 65, 78, 76, 66, 54, 27, 43, 70, 75, 72, 68, 64, 71, 46
153, 178, 4185435, 28, 64, 78, 76, 65, 54, 27, 44, 70, 75, 74, 67, 65, 71, 47
154, 178, 4187195, 28, 65, 78, 75, 66, 55, 28, 44, 71, 76, 74, 68, 65, 72, 47
154, 178, 4188011, 28, 65, 78, 76, 65, 54, 28, 44, 71, 76, 73, 68, 65, 71, 47
154, 178, 4188811, 27, 65, 78, 76, 65, 54, 28, 44, 70, 76, 74, 68, 65, 71, 47
154, 178, 4189621, 27, 65, 78, 76, 66, 54, 28, 44, 70, 75, 74, 67, 64, 71, 47
153, 178, 4190421, 28, 66, 78, 76, 65, 54, 28, 44, 69, 75, 73, 68, 65, 71, 47
154, 179, 4191232, 28, 65, 78, 76, 66, 55, 27, 43, 69, 76, 73, 68, 66, 71, 48
154, 178, 4192037, 27, 64, 78, 76, 66, 54, 27, 44, 70, 75, 74, 67, 65, 72, 47
154, 178, 4234875, 29, 64, 78, 76, 66, 55, 28, 44, 70, 75, 73, 68, 65, 71, 47
153, 178, 4235723, 28, 65, 78, 76, 64, 54, 27, 43, 70, 76, 73, 67, 64, 71, 48
154, 178, 4236565, 28, 65, 78, 76, 66, 55, 27, 43, 70, 75, 74, 68, 64, 71, 46
154, 179, 4237557, 28, 65, 78, 76, 65, 55, 28, 44, 70, 75, 72, 67, 66, 71, 47
154, 178, 4238411, 28, 65, 78, 75, 66, 55, 27, 44, 70, 75, 73, 67, 65, 71, 47
154, 179, 4239227, 27, 64, 78, 75, 66, 55, 27, 43, 69, 76, 73, 68, 65, 71, 47
153, 178, 4240256, 28, 65, 78, 76, 65, 55, 27, 43, 70, 75, 73, 66, 65, 71, 47
153, 179, 4241115, 28, 65, 78, 74, 65, 56, 26, 44, 69, 75, 74, 67, 66, 71, 47
154, 178, 4241957, 28, 65, 78, 76, 65, 54, 28, 43, 70, 75, 73, 68, 65, 72, 46
153, 178, 4242949, 29, 65, 78, 76, 65, 55, 26, 43, 69, 75, 72, 68, 64, 72, 46
154, 178, 4243749, 28, 65, 78, 76, 66, 55, 27, 43, 70, 76, 73, 67, 64, 70, 47
153, 178, 4244555, 29, 65, 78, 76, 65, 54, 28, 44, 70, 76, 74, 67, 65, 71, 47
154, 178, 4245360, 28, 65, 78, 76, 66, 55, 27, 43, 70, 76, 73, 68, 64, 72, 48
154, 178, 4246165, 27, 64, 78, 76, 66, 54, 28, 43, 69, 76, 74, 67, 64, 71, 47
154, 179, 4295515, 27, 64, 78, 76, 65, 54, 27, 42, 69, 75, 73, 68, 65, 72, 48
153, 179, 4296352, 28, 64, 78, 76, 65, 54, 27, 43, 69, 74, 73, 67, 65, 72, 47
154, 178, 4297195, 27, 65, 78, 76, 65, 55, 27, 43, 70, 76, 74, 68, 65, 71, 46
153, 178, 4298181, 28, 64, 78, 76, 65, 54, 27, 44, 70, 75, 73, 67, 65, 71, 47
153, 179, 4299035, 27, 65, 78, 76, 64, 54, 27, 43, 70, 75, 74, 67, 66, 72, 47
154, 178, 4299877, 27, 64, 78, 76, 65, 55, 27, 43, 70, 75, 73, 68, 64, 72, 46
154, 178, 4300869, 28, 64, 78, 75, 66, 54, 28, 44, 70, 76, 73, 67, 65, 71, 46
153, 179, 4301739, 28, 64, 78, 76, 66, 53, 27, 43, 69, 75, 73, 68, 65, 71, 47
154, 178, 4302581, 28, 64, 78, 76, 65, 55, 27, 43, 69, 76, 74, 67, 65, 71, 46
154, 179, 4303563, 27, 64, 78, 76, 65, 55, 27, 43, 69, 75, 73, 68, 65, 72, 48
154, 178, 4304427, 28, 65, 78, 75, 66, 54, 28, 43, 70, 75, 73, 67, 64, 71, 47
153, 178, 4305285, 29, 64, 78, 76, 65, 55, 27, 44, 70, 75, 74, 67, 66, 71, 46
153, 178, 4306171, 28, 65, 78, 76, 65, 55, 27, 43, 70, 76, 74, 67, 65, 71, 47
154, 179, 4306981, 28, 64, 78, 76, 65, 55, 27, 43, 70, 75, 74, 67, 66, 72, 46
154, 179, 4307808, 27, 65, 78, 76, 65, 54, 28, 43, 69, 76, 72, 67, 65, 71, 47
154, 178, 4308619, 27, 65, 78, 76, 65, 55, 28, 43, 70, 76, 74, 69, 65, 72, 46
154, 178, 4309424, 28, 65, 78, 76, 66, 55, 27, 44, 70, 76, 74, 68, 65, 71, 47
154, 178, 4310229, 27, 65, 78, 76, 66, 55, 27, 43, 70, 75, 74, 67, 65, 72, 47
154, 179, 4311035, 28, 65, 78, 76, 65, 55, 28, 43, 71, 76, 74, 68, 66, 72, 47
154, 178, 4311840, 27, 65, 78, 75, 66, 55, 27, 43, 70, 76, 74, 68, 65, 72, 46
154, 178, 4312645, 27, 65, 78, 76, 66, 54, 28, 44, 70, 75, 74, 67, 65, 71, 46
154, 179, 4313451, 28, 65, 78, 75, 66, 55, 27, 43, 71, 76, 73, 68, 66, 72, 47
154, 178, 4354661, 27, 65, 78, 76, 65, 54, 28, 44, 70, 75, 73, 68, 64, 71, 46
153, 178, 4355504, 28, 65, 78, 76, 65, 54, 27, 43, 69, 75, 74, 67, 64, 71, 47
153, 179, 4356352, 28, 64, 78, 76, 66, 53, 27, 43, 70, 75, 74, 68, 65, 71, 47
153, 179, 4357157, 28, 64, 78, 76, 66, 54, 27, 44, 70, 75, 72, 68, 66, 71, 47
154, 179, 4358091, 27, 64, 78, 76, 65, 54, 27, 43, 70, 75, 73, 67, 65, 71, 47
153, 178, 4358907, 28, 64, 78, 76, 64, 54, 27, 44, 69, 76, 74, 67, 65, 71, 47
153, 179, 4359749, 28, 64, 78, 76, 65, 55, 26, 44, 70, 75, 73, 68, 66, 71, 47
153, 178, 4360736, 29, 64, 78, 76, 65, 54, 27, 44, 69, 75, 74, 68, 64, 72, 46
154, 179, 4361584, 28, 64, 78, 75, 65, 56, 27, 43, 69, 76, 73, 68, 65, 71, 48
154, 178, 4362427, 27, 64, 78, 76, 66, 55, 27, 43, 70, 75, 74, 67, 64, 72, 46
153, 178, 4363413, 28, 65, 78, 76, 66, 54, 27, 44, 70, 75, 73, 67, 65, 71, 47
153, 178, 4364267, 28, 65, 78, 76, 65, 53, 27, 43, 70, 76, 72, 67, 64, 71, 48
154, 179, 4365109, 27, 65, 78, 75, 65, 54, 28, 43, 70, 75, 73, 68, 65, 71, 47
154, 179, 4366091, 28, 64, 78, 76, 65, 55, 27, 43, 70, 76, 73, 67, 65, 71, 48
154, 178, 4366960, 28, 65, 78, 76, 66, 54, 28, 44, 70, 75, 73, 68, 65, 72, 46
154, 178, 4367808, 28, 65, 78, 76, 66, 55, 27, 43, 70, 76, 73, 67, 65, 72, 46
154, 178, 4368693, 28, 65, 78, 76, 66, 55, 27, 43, 70, 76, 72, 68, 64, 72, 47
154, 178, 4369504, 27, 65, 78, 75, 65, 54, 28, 43, 69, 75, 73, 68, 65, 71, 46
154, 178, 4370331, 28, 64, 78, 75, 65, 55, 27, 44, 70, 76, 72, 68, 65, 71, 47
154, 179, 4371141, 29, 65, 78, 76, 66, 55, 28, 43, 70, 76, 74, 68, 66, 71, 47
154, 179, 4371941, 27, 65, 78, 75, 66, 54, 28, 43, 70, 76, 74, 67, 66, 71, 48
153, 178, 4372747, 28, 65, 78, 76, 66, 54, 27, 43, 70, 76, 73, 68, 65, 71, 47
154, 178, 4373552, 27, 65, 78, 76, 66, 54, 28, 44, 70, 75, 73, 67, 65, 71, 47
153, 179, 4374357, 28, 65, 78, 76, 65, 54, 27, 44, 70, 76, 74, 67, 66, 71, 48
154, 178, 4375163, 28, 65, 78, 75, 66, 55, 27, 44, 71, 76, 73, 68, 65, 72, 47
154, 178, 4375973, 27, 65, 78, 76, 66, 54, 27, 44, 69, 75, 74, 67, 65, 71, 47
154, 178, 4414859, 28, 65, 78, 75, 66, 55, 28, 44, 69, 75, 74, 67, 64, 71, 47
153, 178, 4415845, 28, 65, 78, 76, 65, 54, 27, 44, 70, 75, 73, 67, 65, 72, 46
153, 179, 4416720, 28, 65, 78, 75, 65, 54, 28, 44, 70, 75, 73, 67, 65, 71, 48
154, 178, 4417557, 28, 65, 78, 75, 66, 55, 27, 43, 69, 76, 73, 68, 65, 71, 46
154, 178, 4418539, 27, 65, 78, 75, 66, 55, 27, 43, 70, 76, 73, 67, 65, 71, 46
154, 178, 4419413, 27, 65, 78, 76, 66, 54, 27, 44, 70, 75, 73, 68, 65, 71, 47
153, 178, 4420224, 29, 64, 78, 76, 65, 54, 28, 43, 71, 75, 74, 68, 65, 71, 47
153, 179, 4421029, 28, 65, 78, 76, 65, 55, 27, 43, 70, 76, 73, 67, 65, 71, 48
154, 178, 4421835, 27, 65, 78, 76, 66, 55, 27, 44, 70, 76, 74, 67, 65, 72, 46
154, 178, 4422640, 28, 65, 78, 76, 66, 54, 28, 43, 70, 75, 74, 67, 64, 71, 47
154, 179, 4423445, 28, 65, 78, 76, 66, 55, 28, 43, 70, 76, 74, 68, 66, 71, 48
154, 178, 4475253, 27, 64, 78, 76, 66, 54, 27, 44, 70, 76, 73, 68, 65, 71, 47
153, 179, 4476091, 28, 65, 78, 75, 66, 54, 27, 43, 70, 76, 73, 68, 66, 72, 47
154, 178, 4477083, 28, 64, 78, 76, 65, 54, 28, 43, 71, 76, 73, 68, 65, 71, 47
153, 178, 4477947, 28, 65, 78, 75, 66, 54, 27, 43, 70, 75, 73, 67, 64, 71, 48
153, 179, 4478789, 28, 65, 78, 75, 65, 54, 27, 43, 69, 75, 73, 68, 65, 71, 47
153, 178, 4479776, 29, 65, 78, 75, 66, 55, 27, 43, 70, 75, 73, 67, 64, 71, 47
154, 179, 4480645, 28, 64, 78, 75, 65, 55, 27, 42, 70, 75, 74, 67, 65, 71, 47
154, 178, 4481488, 28, 65, 78, 76, 66, 55, 27, 43, 70, 76, 73, 67, 64, 71, 48
154, 178, 4482469, 27, 64, 78, 76, 66, 54, 27, 43, 71, 76, 73, 67, 65, 72, 46
153, 179, 4483280, 28, 65, 78, 75, 66, 54, 27, 43, 70, 76, 74, 68, 66, 72, 47
154, 178, 4484085, 28, 65, 78, 76, 65, 55, 28, 43, 70, 76, 74, 68, 65, 72, 47
153, 179, 4484891, 29, 65, 78, 76, 65, 56, 27, 43, 69, 76, 73, 68, 65, 72, 48
154, 178, 4485696, 27, 64, 78, 75, 65, 55, 27, 44, 70, 75, 73, 67, 65, 71, 47
154, 178, 4486501, 28, 65, 78, 76, 65, 54, 28, 43, 71, 76, 74, 68, 65, 71, 47
154, 178, 4487307, 28, 66, 78, 76, 66, 55, 28, 44, 70, 76, 74, 68, 66, 72, 47
154, 179, 4534976, 28, 65, 78, 75, 66, 54, 28, 43, 70, 76, 73, 68, 66, 71, 48
154, 178, 4535829, 27, 64, 78, 76, 65, 55, 27, 43, 70, 76, 73, 67, 64, 71, 46
154, 179, 4536672, 27, 64, 78, 76, 65, 55, 28, 43, 69, 76, 74, 67, 65, 71, 47
154, 178, 4537664, 27, 64, 78, 76, 65, 54, 27, 44, 70, 76, 73, 67, 66, 71, 47
154, 178, 4538512, 28, 65, 78, 75, 66, 55, 27, 44, 70, 76, 74, 67, 64, 71, 48
154, 178, 4539355, 28, 65, 78, 75, 66, 54, 28, 44, 70, 76, 74, 68, 65, 72, 47
153, 178, 4540347, 28, 65, 78, 76, 65, 55, 27, 44, 70, 75, 73, 67, 64, 71, 48
154, 178, 4541216, 27, 65, 78, 75, 66, 53, 28, 43, 70, 75, 74, 68, 65, 71, 46
153, 179, 4542032, 28, 65, 78, 76, 65, 54, 27, 43, 69, 76, 74, 69, 65, 71, 48
154, 178, 4542853, 28, 65, 78, 75, 67, 55, 28, 44, 70, 75, 74, 68, 64, 72, 46
154, 178, 4543664, 28, 65, 78, 75, 66, 54, 28, 44, 70, 75, 74, 68, 65, 71, 47
154, 178, 4544464, 28, 65, 78, 76, 65, 54, 28, 44, 70, 76, 74, 68, 65, 71, 47
154, 178, 4545269, 28, 65, 78, 75, 66, 55, 28, 44, 70, 76, 74, 68, 66, 71, 47
154, 178, 4546080, 27, 65, 78, 76, 66, 54, 28, 44, 70, 75, 74, 67, 64, 71, 47
153, 178, 4595541, 29, 64, 78, 76, 65, 55, 27, 44, 69, 76, 73, 67, 65, 72, 47
154, 178, 4596384, 28, 65, 78, 75, 66, 55, 28, 43, 70, 76, 73, 68, 65, 71, 47
154, 178, 4597221, 27, 65, 78, 76, 65, 55, 28, 43, 70, 75, 74, 67, 64, 71, 47
153, 178, 4598213, 28, 65, 78, 75, 65, 54, 27, 44, 70, 75, 74, 67, 65, 71, 48
153, 178, 4599072, 29, 64, 78, 76, 65, 54, 28, 44, 70, 76, 73, 68, 64, 72, 47
154, 179, 4599915, 28, 64, 78, 76, 65, 55, 28, 42, 69, 76, 73, 68, 65, 71, 48
154, 178, 4600896, 27, 65, 78, 75, 65, 55, 27, 43, 71, 75, 73, 67, 64, 72, 46
154, 178, 4601765, 28, 65, 78, 76, 65, 54, 28, 43, 70, 75, 73, 67, 65, 72, 46
154, 178, 4602613, 28, 65, 78, 76, 66, 54, 28, 43, 70, 75, 73, 68, 65, 72, 46
153, 178, 4603499, 28, 65, 78, 76, 65, 55, 27, 44, 70, 75, 72, 68, 65, 71, 47
154, 179, 4604309, 27, 65, 78, 75, 66, 55, 27, 44, 69, 75, 74, 67, 65, 71, 48
154, 178, 4605136, 27, 64, 78, 75, 66, 54, 27, 43, 69, 75, 74, 67, 65, 71, 46
153, 178, 4605947, 28, 65, 78, 76, 65, 55, 27, 44, 70, 77, 75, 68, 65, 72, 47
154, 178, 4606747, 27, 64, 78, 76, 65, 54, 28, 44, 70, 76, 74, 68, 65, 71, 48
153, 178, 4607552, 28, 65, 78, 76, 66, 54, 27, 43, 70, 76, 73, 67, 65, 71, 46
153, 178, 4608357, 28, 65, 78, 75, 65, 54, 28, 44, 69, 76, 74, 67, 65, 71, 46
153, 179, 4609163, 28, 66, 78, 76, 65, 54, 27, 43, 69, 76, 74, 68, 65, 72, 48
154, 179, 4609968, 27, 65, 78, 76, 66, 56, 28, 44, 69, 76, 73, 68, 66, 72, 47
154, 178, 4610779, 28, 65, 78, 76, 66, 54, 28, 44, 69, 75, 73, 67, 65, 71, 46
154, 178, 4654437, 28, 65, 78, 75, 66, 55, 27, 44, 70, 75, 74, 68, 64, 71, 47
154, 179, 4655419, 27, 65, 78, 76, 66, 55, 27, 43, 69, 75, 72, 68, 65, 72, 46
153, 178, 4656272, 28, 65, 78, 74, 65, 55, 26, 44, 69, 75, 74, 67, 65, 71, 47
154, 178, 4657115, 28, 65, 78, 76, 65, 55, 28, 43, 70, 76, 72, 67, 65, 71, 47
154, 178, 4658096, 28, 64, 78, 76, 65, 55, 27, 43, 71, 76, 74, 67, 64, 72, 47
154, 178, 4658917, 27, 64, 78, 76, 64, 54, 27, 44, 70, 76, 75, 68, 64, 72, 47
154, 178, 4659723, 27, 65, 78, 75, 66, 54, 27, 44, 70, 75, 73, 67, 64, 71, 47
153, 179, 4660523, 28, 64, 78, 76, 66, 54, 27, 44, 70, 76, 74, 67, 66, 71, 48
154, 179, 4661333, 28, 65, 78, 76, 66, 55, 27, 44, 69, 76, 73, 68, 65, 72, 48
154, 178, 4662139, 27, 64, 78, 76, 66, 53, 27, 44, 70, 75, 74, 67, 64, 71, 46
153, 178, 4775184, 28, 65, 78, 75, 65, 55, 27, 44, 70, 75, 73, 67, 65, 71, 47
153, 179, 4776037, 27, 65, 78, 76, 65, 54, 27, 43, 70, 75, 73, 67, 66, 71, 47
154, 179, 4776875, 27, 64, 78, 76, 65, 55, 27, 43, 69, 76, 74, 68, 65, 71, 47
153, 179, 4777893, 28, 65, 78, 76, 65, 54, 27, 43, 70, 75, 74, 68, 65, 71, 48
154, 179, 4778699, 27, 64, 78, 75, 65, 54, 27, 43, 70, 75, 74, 68, 65, 72, 47
154, 178, 4779499, 27, 64, 78, 76, 65, 55, 27, 43, 70, 76, 74, 68, 65, 72, 47
154, 178, 4780309, 28, 65, 78, 76, 66, 54, 28, 44, 70, 75, 73, 68, 65, 72, 46
154, 178, 4781115, 28, 65, 78, 76, 66, 55, 28, 44, 70, 76, 73, 68, 65, 71, 48
154, 179, 4834405, 28, 65, 78, 76, 65, 55, 28, 43, 70, 75, 74, 67, 66, 71, 48
154, 178, 4835248, 27, 64, 78, 75, 65, 54, 27, 43, 70, 75, 74, 67, 64, 71, 48
153, 178, 4836091, 28, 65, 78, 75, 65, 54, 27, 44, 70, 76, 74, 68, 65, 72, 46
154, 178, 4837083, 28, 64, 78, 76, 66, 55, 27, 43, 70, 76, 74, 68, 64, 71, 48
154, 179, 4837936, 27, 64, 78, 76, 65, 55, 27, 44, 70, 76, 73, 67, 66, 71, 48
154, 178, 4838741, 27, 65, 78, 76, 67, 55, 28, 44, 71, 75, 74, 68, 65, 71, 48
154, 178, 4839547, 27, 65, 78, 76, 66, 55, 28, 44, 70, 75, 73, 68, 65, 71, 46
154, 178, 4840352, 28, 65, 78, 76, 66, 55, 28, 43, 70, 76, 74, 67, 64, 71, 47
154, 179, 4841157, 28, 65, 78, 75, 66, 55, 27, 43, 70, 76, 73, 68, 66, 72, 48
154, 178, 4894597, 28, 65, 78, 76, 65, 55, 28, 44, 70, 76, 73, 67, 66, 72, 47
154, 179, 4895584, 27, 65, 78, 76, 66, 54, 28, 43, 70, 76, 73, 66, 65, 71, 48
153, 178, 4896459, 28, 65, 78, 76, 65, 53, 28, 43, 70, 76, 74, 68, 64, 71, 47
154, 179, 4897301, 28, 64, 78, 76, 66, 55, 27, 43, 69, 76, 73, 68, 65, 71, 47
154, 178, 4898288, 28, 64, 78, 75, 66, 55, 27, 43, 70, 76, 74, 68, 65, 71, 47
154, 179, 4899157, 27, 64, 78, 74, 65, 54, 27, 43, 70, 75, 74, 68, 65, 71, 47
154, 178, 4900011, 27, 65, 78, 76, 66, 54, 27, 43, 70, 75, 72, 68, 64, 72, 46
154, 178, 4900992, 28, 65, 78, 76, 66, 55, 27, 43, 70, 76, 74, 68, 65, 71, 46
153, 178, 4901861, 28, 65, 78, 75, 66, 54, 27, 44, 70, 75, 74, 67, 65, 71, 47
153, 179, 4902709, 29, 65, 78, 75, 65, 54, 28, 43, 70, 75, 74, 67, 66, 71, 47
154, 178, 4903595, 28, 65, 78, 76, 67, 55, 28, 44, 70, 75, 74, 67, 64, 71, 48
153, 179, 4904416, 27, 65, 78, 76, 65, 54, 27, 43, 70, 75, 74, 67, 66, 71, 47
154, 179, 4905243, 28, 65, 78, 75, 66, 54, 28, 43, 69, 75, 74, 66, 65, 71, 47
154, 178, 4906053, 27, 65, 78, 75, 66, 55, 27, 44, 70, 76, 75, 69, 65, 71, 47
154, 178, 4906859, 28, 65, 78, 76, 66, 55, 28, 43, 70, 76, 74, 68, 65, 72, 46
154, 179, 4907659, 27, 65, 78, 76, 66, 55, 28, 44, 70, 75, 74, 67, 66, 71, 48
153, 178, 4908469, 28, 65, 78, 76, 65, 55, 27, 43, 71, 76, 74, 68, 65, 71, 47
154, 178, 4909269, 27, 65, 78, 76, 66, 55, 28, 43, 71, 76, 74, 68, 65, 72, 47
153, 178, 4910075, 28, 64, 78, 76, 66, 53, 27, 44, 70, 76, 73, 68, 65, 71, 47
153, 178, 4910885, 29, 65, 78, 75, 66, 55, 27, 43, 71, 76, 73, 68, 65, 72, 47
153, 178, 4953819, 28, 65, 78, 76, 66, 54, 27, 44, 70, 75, 73, 67, 65, 72, 46
154, 178, 4954805, 27, 64, 78, 76, 66, 55, 27, 44, 70, 76, 73, 68, 64, 72, 47
154, 178, 4955675, 27, 64, 78, 75, 66, 54, 27, 43, 70, 76, 73, 67, 65, 72, 46
154, 178, 4956523, 27, 64, 78, 76, 66, 55, 27, 43, 71, 75, 73, 67, 64, 71, 46
153, 178, 4957499, 28, 65, 78, 75, 66, 54, 27, 44, 70, 75, 73, 67, 64, 71, 48
154, 179, 4958304, 28, 64, 78, 76, 66, 55, 27, 43, 70, 75, 74, 67, 65, 72, 48
153, 179, 4959104, 29, 64, 78, 76, 65, 54, 28, 43, 70, 76, 74, 67, 65, 71, 48
154, 178, 4959915, 28, 65, 78, 75, 66, 56, 27, 44, 70, 76, 74, 67, 66, 72, 47
154, 178, 4960720, 27, 64, 78, 76, 66, 54, 27, 43, 69, 75, 73, 68, 64, 71, 47
153, 178, 5014069, 29, 64, 78, 76, 65, 54, 28, 43, 70, 75, 74, 67, 64, 71, 47
154, 179, 5014923, 28, 65, 78, 75, 65, 55, 28, 43, 70, 75, 73, 67, 65, 71, 48
153, 178, 5015765, 28, 65, 78, 76, 65, 54, 27, 44, 69, 76, 73, 67, 65, 72, 46
153, 179, 5016571, 28, 65, 78, 76, 66, 54, 27, 43, 71, 76, 74, 68, 65, 71, 48
154, 178, 5017509, 28, 64, 78, 76, 66, 55, 27, 44, 70, 75, 73, 67, 64, 71, 47
154, 179, 5018336, 28, 65, 78, 76, 66, 54, 28, 43, 69, 76, 73, 68, 66, 72, 48
154, 178, 5019147, 27, 65, 78, 76, 65, 55, 28, 44, 71, 76, 74, 68, 65, 72, 48
154, 178, 5019952, 28, 65, 78, 75, 66, 55, 27, 44, 71, 76, 73, 68, 65, 72, 48
153, 178, 5020757, 28, 65, 78, 76, 66, 54, 27, 44, 70, 75, 74, 68, 65, 71, 47
153, 178, 5074117, 28, 65, 78, 74, 65, 55, 27, 43, 70, 76, 74, 68, 64, 72, 47
153, 178, 5074960, 28, 64, 78, 75, 65, 54, 27, 44, 69, 76, 73, 68, 65, 72, 47
154, 178, 5075947, 28, 65, 78, 76, 65, 54, 28, 43, 71, 75, 74, 67, 64, 72, 47
154, 178, 5076816, 28, 65, 78, 76, 64, 55, 28, 43, 70, 76, 74, 68, 65, 71, 47
154, 178, 5077632, 28, 65, 78, 76, 66, 55, 27, 43, 69, 76, 74, 67, 64, 71, 47
153, 178, 5078677, 28, 64, 78, 76, 65, 54, 27, 44, 71, 76, 73, 68, 64, 71, 47
154, 179, 5079477, 28, 65, 78, 76, 67, 54, 28, 43, 70, 76, 73, 67, 66, 71, 48
154, 178, 5080288, 28, 65, 78, 75, 66, 55, 28, 44, 70, 76, 73, 68, 65, 72, 47
154, 178, 5081093, 27, 65, 78, 76, 66, 54, 28, 44, 70, 75, 74, 68, 64, 71, 47
154, 178, 5134512, 28, 65, 78, 76, 65, 54, 28, 44, 69, 75, 73, 68, 65, 71, 47
154, 178, 5135365, 28, 65, 78, 75, 65, 55, 28, 44, 70, 75, 74, 67, 65, 71, 48
153, 178, 5136203, 28, 65, 78, 76, 65, 54, 27, 44, 69, 76, 73, 68, 64, 71, 47
154, 178, 5137195, 27, 64, 78, 76, 65, 54, 27, 44, 70, 76, 74, 67, 64, 71, 47
154, 179, 5138053, 27, 65, 78, 75, 64, 54, 28, 44, 69, 75, 73, 67, 65, 71, 48
153, 178, 5138896, 28, 65, 78, 76, 65, 55, 27, 43, 70, 75, 73, 67, 64, 71, 47
153, 178, 5139707, 28, 65, 78, 75, 66, 54, 27, 44, 71, 75, 74, 67, 64, 71, 47
155, 179, 5140693, 27, 64, 78, 75, 67, 55, 28, 44, 70, 75, 73, 67, 65, 71, 48
153, 178, 5141504, 27, 65, 78, 76, 65, 54, 27, 44, 69, 76, 73, 68, 65, 71, 47
154, 178, 5142304, 28, 65, 78, 76, 66, 54, 28, 44, 70, 76, 74, 67, 65, 71, 48
154, 178, 5143109, 28, 65, 78, 76, 65, 55, 28, 44, 69, 76, 73, 68, 65, 72, 47
153, 178, 5143920, 28, 65, 78, 76, 66, 53, 28, 42, 70, 75, 75, 67, 64, 71, 47
154, 178, 5194053, 27, 65, 78, 76, 65, 54, 28, 44, 70, 75, 74, 68, 65, 72, 46
154, 178, 5195040, 27, 64, 78, 75, 65, 55, 27, 43, 70, 76, 73, 67, 66, 71, 46
153, 178, 5195845, 28, 65, 78, 75, 65, 55, 27, 44, 70, 77, 74, 68, 65, 72, 47
154, 178, 5196651, 28, 65, 78, 75, 66, 55, 28, 44, 70, 76, 74, 67, 66, 71, 47
154, 178, 5197456, 27, 65, 78, 76, 66, 55, 27, 43, 70, 75, 74, 68, 64, 72, 47
