Test finished: February 19, 2025 at 11:26:45 AM
Coverage Begin: 2
CoverageEnd: 2
X, Y, T, Col0, Col1, Col2, Col3, Col4, Col5, Col6, Row0, Row1, Row2, Row3, Row4, Row5, Row6, Row7 
153, 179, 4196507, 29, 65, 78, 76, 65, 56, 27, 43, 70, 76, 74, 68, 66, 72, 47
154, 178, 4244992, 27, 64, 78, 75, 65, 54, 27, 43, 70, 76, 74, 68, 65, 71, 46
154, 179, 4245803, 28, 65, 78, 75, 67, 55, 28, 44, 71, 76, 74, 68, 66, 71, 48
154, 178, 4246608, 28, 65, 78, 76, 67, 54, 28, 44, 70, 76, 74, 68, 65, 71, 46
154, 180, 4247414, 28, 65, 78, 76, 65, 54, 28, 44, 63, 76, 73, 68, 65, 71, 47
153, 178, 4304715, 29, 65, 78, 76, 65, 54, 27, 43, 69, 76, 74, 68, 64, 71, 47
153, 178, 4305579, 27, 65, 78, 75, 66, 55, 26, 43, 70, 76, 73, 68, 65, 71, 46
153, 178, 4306566, 28, 65, 78, 75, 65, 54, 27, 44, 70, 75, 72, 68, 65, 72, 46
154, 179, 4307408, 28, 64, 78, 76, 66, 56, 28, 44, 69, 76, 67, 68, 66, 71, 47
153, 179, 4308251, 27, 65, 78, 75, 65, 54, 27, 43, 70, 75, 74, 68, 66, 71, 46
154, 178, 4309238, 27, 64, 78, 76, 66, 55, 27, 43, 71, 75, 73, 67, 65, 71, 47
153, 179, 4310107, 28, 65, 78, 75, 65, 55, 27, 44, 69, 76, 74, 67, 66, 71, 47
154, 178, 4310950, 27, 65, 78, 76, 65, 54, 28, 44, 70, 76, 73, 68, 66, 71, 46
153, 178, 4311931, 28, 65, 78, 76, 66, 54, 27, 43, 71, 76, 73, 67, 65, 72, 46
154, 178, 4312736, 28, 65, 78, 76, 64, 56, 27, 43, 69, 76, 74, 68, 65, 71, 46
153, 179, 4313547, 28, 64, 78, 76, 65, 54, 27, 43, 70, 76, 73, 68, 66, 72, 47
154, 178, 4314406, 28, 65, 78, 76, 66, 54, 28, 44, 69, 76, 74, 68, 64, 71, 46
154, 179, 4315387, 27, 65, 78, 75, 65, 54, 28, 44, 70, 75, 73, 68, 65, 71, 48
154, 178, 4316208, 28, 65, 78, 75, 66, 55, 27, 44, 69, 76, 73, 69, 65, 71, 47
154, 178, 4317051, 28, 64, 78, 76, 66, 56, 27, 43, 70, 76, 73, 68, 65, 72, 47
154, 178, 4317931, 28, 64, 78, 76, 66, 55, 27, 44, 70, 76, 73, 68, 65, 72, 48
154, 178, 4318747, 28, 65, 78, 76, 66, 54, 28, 43, 69, 75, 74, 67, 65, 72, 46
155, 178, 4319734, 27, 64, 78, 75, 66, 56, 28, 44, 70, 77, 73, 68, 65, 71, 47
154, 178, 4321675, 28, 65, 78, 75, 66, 55, 29, 44, 71, 77, 73, 68, 65, 72, 47
154, 177, 4322491, 28, 65, 78, 76, 66, 56, 28, 45, 71, 76, 74, 68, 65, 72, 46
154, 178, 4323296, 28, 64, 78, 76, 65, 56, 28, 44, 71, 76, 74, 67, 65, 72, 47
154, 179, 4324102, 29, 65, 78, 76, 66, 55, 28, 44, 70, 76, 73, 68, 66, 71, 47
154, 178, 4324907, 27, 65, 78, 76, 66, 55, 27, 43, 70, 76, 74, 67, 65, 72, 47
154, 178, 4325712, 28, 64, 78, 76, 65, 54, 28, 44, 70, 75, 74, 68, 65, 71, 47
154, 179, 4326518, 28, 66, 78, 76, 67, 56, 27, 43, 70, 76, 74, 68, 66, 71, 48
154, 178, 4363744, 28, 65, 78, 76, 65, 56, 27, 43, 70, 75, 74, 68, 64, 72, 46
154, 178, 4364598, 28, 65, 78, 76, 65, 55, 28, 43, 70, 75, 74, 68, 64, 70, 47
153, 178, 4365440, 27, 66, 78, 76, 66, 54, 27, 44, 69, 76, 74, 69, 65, 71, 46
153, 178, 4366432, 28, 65, 78, 76, 66, 54, 27, 44, 70, 76, 73, 68, 65, 72, 48
153, 178, 4367286, 28, 65, 78, 76, 65, 54, 27, 44, 69, 76, 73, 68, 64, 72, 46
154, 179, 4368128, 27, 65, 78, 76, 66, 54, 27, 43, 70, 76, 74, 68, 66, 71, 47
154, 179, 4369120, 28, 64, 78, 75, 66, 55, 28, 43, 70, 75, 72, 68, 65, 71, 47
153, 179, 4369990, 29, 65, 78, 75, 65, 55, 27, 42, 70, 75, 73, 68, 65, 71, 46
153, 179, 4370795, 28, 65, 78, 76, 65, 54, 27, 43, 69, 76, 75, 68, 66, 71, 46
154, 178, 4371824, 27, 64, 78, 76, 66, 54, 28, 43, 70, 76, 73, 67, 65, 70, 47
154, 178, 4372630, 28, 65, 78, 76, 66, 55, 28, 44, 71, 75, 73, 68, 65, 71, 48
154, 179, 4373430, 28, 65, 78, 76, 66, 54, 29, 44, 70, 76, 74, 68, 66, 71, 48
154, 178, 4374240, 28, 65, 78, 75, 66, 55, 28, 44, 70, 76, 74, 68, 64, 72, 47
154, 178, 4375046, 27, 65, 78, 76, 67, 55, 28, 44, 70, 75, 73, 67, 64, 72, 46
153, 179, 4482315, 28, 65, 78, 75, 66, 54, 27, 43, 70, 75, 74, 68, 65, 71, 47
154, 178, 4483168, 27, 65, 78, 75, 66, 55, 27, 43, 71, 76, 73, 68, 65, 71, 46
154, 178, 4484155, 28, 65, 78, 75, 66, 55, 27, 44, 70, 75, 73, 68, 64, 72, 47
153, 178, 4485019, 28, 65, 78, 76, 64, 55, 27, 43, 71, 76, 73, 67, 64, 71, 47
154, 178, 4485845, 27, 65, 78, 74, 66, 54, 28, 43, 70, 76, 73, 68, 64, 71, 46
153, 177, 4486869, 28, 65, 78, 76, 65, 55, 27, 44, 70, 76, 73, 67, 64, 71, 46
154, 178, 4487733, 27, 65, 78, 75, 66, 54, 27, 43, 70, 76, 74, 68, 65, 72, 47
154, 178, 4488565, 27, 64, 78, 76, 65, 54, 27, 44, 69, 75, 73, 68, 65, 72, 46
153, 178, 4489557, 28, 64, 78, 75, 66, 53, 27, 43, 70, 75, 73, 67, 64, 71, 48
153, 178, 4490432, 28, 65, 78, 75, 65, 54, 27, 43, 70, 76, 73, 67, 64, 71, 46
154, 178, 4491269, 28, 65, 78, 76, 66, 55, 27, 43, 70, 76, 73, 68, 65, 71, 47
154, 178, 4492261, 28, 65, 78, 76, 66, 55, 28, 43, 71, 76, 74, 67, 65, 71, 47
153, 178, 4493131, 28, 65, 78, 76, 65, 54, 27, 43, 70, 76, 73, 68, 64, 71, 46
154, 178, 4493973, 28, 65, 78, 76, 65, 54, 28, 43, 70, 76, 73, 67, 65, 72, 47
154, 179, 4494955, 27, 64, 78, 76, 65, 54, 27, 43, 70, 76, 74, 68, 65, 71, 48
153, 179, 4495771, 28, 65, 78, 76, 65, 54, 27, 43, 70, 76, 75, 68, 66, 71, 48
154, 179, 4496576, 28, 65, 78, 75, 65, 56, 27, 44, 71, 76, 74, 67, 66, 72, 48
154, 179, 4497381, 28, 65, 78, 76, 66, 56, 27, 43, 69, 76, 74, 67, 66, 71, 47
154, 178, 4498187, 28, 64, 78, 76, 66, 55, 27, 44, 70, 76, 73, 68, 65, 72, 46
154, 178, 4498992, 28, 65, 78, 76, 66, 54, 28, 43, 70, 76, 74, 67, 64, 72, 47
154, 179, 4499797, 28, 64, 78, 76, 66, 55, 27, 43, 71, 76, 73, 68, 66, 72, 47
154, 178, 4545131, 28, 64, 78, 76, 65, 55, 27, 44, 70, 76, 73, 68, 65, 71, 47
154, 178, 4546117, 28, 65, 78, 75, 66, 55, 27, 43, 71, 75, 73, 68, 65, 71, 47
153, 178, 4546971, 28, 64, 78, 75, 66, 54, 27, 43, 70, 75, 74, 68, 64, 71, 47
153, 178, 4547808, 28, 65, 78, 76, 65, 54, 26, 43, 70, 76, 74, 68, 64, 72, 47
153, 178, 4548789, 28, 65, 78, 75, 65, 55, 26, 44, 70, 76, 73, 68, 65, 71, 47
153, 178, 4549653, 28, 65, 78, 75, 65, 55, 27, 43, 70, 76, 73, 68, 65, 71, 47
153, 179, 4550496, 28, 65, 78, 76, 65, 54, 27, 43, 70, 76, 73, 67, 66, 71, 47
154, 178, 4551488, 28, 65, 78, 76, 66, 55, 27, 44, 70, 75, 73, 68, 64, 71, 46
154, 179, 4552288, 27, 65, 78, 75, 66, 55, 27, 43, 70, 76, 73, 68, 66, 71, 47
154, 178, 4553099, 27, 65, 78, 76, 66, 54, 27, 44, 71, 76, 74, 68, 65, 71, 46
154, 178, 4553899, 28, 65, 78, 76, 65, 54, 28, 44, 70, 76, 75, 67, 64, 71, 48
154, 179, 4554704, 28, 65, 78, 75, 66, 56, 28, 44, 70, 76, 74, 68, 66, 72, 48
155, 178, 4555515, 27, 64, 78, 76, 67, 55, 28, 44, 69, 76, 73, 68, 65, 71, 46
154, 178, 4603984, 28, 64, 78, 76, 65, 55, 28, 44, 69, 76, 73, 67, 65, 71, 47
155, 179, 4604827, 27, 64, 78, 75, 66, 56, 28, 43, 69, 76, 73, 68, 65, 72, 48
154, 178, 4605669, 27, 64, 78, 76, 65, 55, 27, 43, 70, 76, 74, 68, 64, 70, 47
154, 179, 4606683, 27, 64, 78, 76, 66, 53, 27, 43, 70, 75, 73, 68, 65, 71, 48
154, 178, 4607488, 28, 64, 78, 76, 66, 54, 28, 44, 70, 76, 74, 68, 65, 71, 48
154, 178, 4608293, 28, 65, 78, 76, 66, 55, 27, 44, 70, 76, 73, 67, 65, 72, 47
153, 178, 4609099, 27, 65, 78, 76, 65, 54, 27, 44, 70, 76, 74, 68, 65, 71, 47
153, 178, 4723744, 28, 65, 78, 76, 65, 55, 27, 44, 70, 76, 72, 67, 65, 71, 46
154, 179, 4724597, 28, 64, 78, 75, 66, 54, 28, 44, 70, 75, 73, 68, 66, 71, 47
153, 178, 4725435, 28, 65, 78, 76, 65, 55, 27, 44, 70, 76, 74, 68, 66, 72, 47
154, 178, 4726421, 27, 64, 78, 75, 65, 53, 28, 44, 70, 76, 74, 67, 65, 71, 46
154, 178, 4727275, 28, 64, 78, 76, 65, 55, 27, 43, 70, 76, 74, 68, 64, 71, 47
154, 179, 4728117, 27, 64, 78, 76, 66, 54, 27, 43, 70, 76, 73, 67, 66, 71, 47
154, 178, 4729136, 27, 64, 78, 75, 65, 54, 28, 43, 71, 76, 73, 68, 65, 71, 47
154, 179, 4729941, 28, 65, 78, 76, 67, 55, 27, 44, 69, 76, 74, 67, 66, 72, 47
153, 179, 4730747, 29, 66, 78, 76, 66, 56, 27, 43, 71, 76, 74, 68, 66, 72, 47
154, 177, 4731552, 27, 65, 78, 75, 66, 55, 27, 44, 71, 76, 74, 68, 64, 71, 46
153, 178, 4732357, 28, 64, 78, 76, 65, 54, 27, 44, 70, 76, 73, 68, 65, 71, 47
154, 178, 4733163, 28, 65, 78, 75, 66, 56, 28, 43, 71, 76, 73, 69, 65, 71, 47
154, 179, 4784299, 28, 64, 78, 76, 66, 54, 28, 44, 70, 75, 73, 68, 65, 72, 48
154, 179, 4785152, 28, 65, 78, 76, 65, 54, 28, 44, 69, 75, 73, 68, 66, 71, 47
153, 178, 4785989, 28, 65, 78, 75, 66, 54, 27, 44, 70, 76, 73, 68, 65, 71, 47
154, 178, 4786976, 29, 65, 78, 76, 66, 56, 28, 44, 71, 76, 73, 68, 65, 71, 48
154, 179, 4787845, 28, 65, 78, 75, 66, 55, 28, 43, 69, 75, 73, 67, 65, 72, 47
153, 178, 4788688, 28, 65, 78, 76, 65, 54, 26, 44, 70, 76, 74, 67, 65, 72, 46
153, 178, 4789669, 28, 65, 78, 76, 66, 54, 27, 44, 70, 75, 73, 68, 64, 71, 47
153, 178, 4790539, 28, 64, 78, 75, 65, 54, 27, 44, 69, 76, 73, 67, 65, 72, 46
153, 178, 4791387, 28, 65, 78, 76, 66, 54, 27, 43, 70, 76, 74, 68, 64, 72, 46
154, 178, 4792272, 27, 65, 78, 75, 66, 55, 27, 44, 70, 76, 74, 67, 64, 71, 48
153, 178, 4793088, 28, 65, 78, 76, 65, 55, 27, 44, 70, 76, 74, 68, 65, 71, 47
154, 178, 4793915, 28, 65, 78, 76, 65, 55, 28, 44, 70, 76, 74, 67, 64, 72, 47
153, 178, 4794725, 28, 65, 78, 76, 66, 54, 27, 43, 70, 76, 75, 68, 65, 72, 47
154, 178, 4795525, 28, 65, 78, 76, 66, 54, 28, 44, 70, 76, 75, 68, 66, 71, 47
154, 178, 4796331, 28, 65, 78, 76, 66, 54, 28, 43, 70, 76, 74, 68, 64, 71, 46
153, 178, 4797136, 28, 65, 78, 76, 66, 54, 27, 44, 70, 76, 74, 67, 64, 71, 47
153, 179, 4797941, 28, 65, 78, 76, 66, 54, 27, 43, 69, 76, 74, 67, 66, 71, 48
154, 178, 4798747, 27, 65, 78, 75, 66, 56, 28, 43, 70, 76, 74, 68, 64, 72, 48
154, 178, 4799552, 27, 65, 78, 76, 66, 54, 28, 44, 69, 76, 74, 67, 64, 71, 47
154, 179, 4843216, 28, 64, 78, 76, 65, 54, 28, 44, 70, 75, 74, 68, 65, 71, 48
153, 178, 4844197, 28, 65, 78, 76, 65, 54, 27, 44, 70, 75, 74, 67, 64, 72, 46
154, 178, 4845051, 27, 64, 78, 76, 65, 54, 27, 43, 70, 75, 73, 68, 64, 72, 47
154, 178, 4845861, 28, 65, 78, 76, 66, 55, 28, 44, 71, 76, 75, 68, 66, 72, 47
153, 178, 4846667, 28, 65, 78, 76, 66, 54, 27, 43, 70, 76, 74, 67, 64, 71, 48
154, 178, 4847472, 28, 65, 78, 75, 65, 55, 28, 44, 70, 76, 74, 67, 65, 72, 47
154, 178, 4848277, 27, 65, 78, 76, 66, 54, 28, 44, 70, 76, 73, 67, 65, 71, 47
154, 179, 4904123, 28, 65, 78, 75, 66, 55, 28, 43, 70, 75, 74, 68, 65, 72, 47
153, 178, 4904928, 28, 65, 78, 76, 66, 54, 26, 44, 70, 76, 74, 69, 65, 72, 47
154, 178, 4905728, 27, 65, 78, 75, 66, 55, 27, 44, 70, 76, 74, 67, 64, 72, 47
153, 178, 4906539, 29, 65, 78, 76, 65, 56, 27, 44, 71, 76, 74, 68, 65, 72, 47
154, 178, 4964005, 28, 65, 78, 75, 66, 55, 28, 44, 70, 76, 73, 68, 65, 71, 48
154, 178, 4964848, 27, 65, 78, 76, 67, 55, 27, 43, 70, 77, 74, 68, 65, 72, 46
154, 178, 4965712, 28, 64, 78, 76, 67, 54, 28, 43, 70, 76, 74, 68, 65, 72, 46
154, 179, 4966699, 28, 64, 78, 75, 66, 55, 27, 44, 70, 76, 73, 68, 66, 72, 48
153, 178, 4967552, 27, 65, 78, 75, 65, 54, 27, 44, 69, 76, 74, 67, 64, 71, 48
154, 179, 4968411, 28, 65, 78, 76, 67, 55, 28, 44, 70, 76, 74, 68, 66, 71, 48
154, 179, 4969221, 28, 64, 78, 76, 66, 55, 28, 43, 70, 76, 73, 68, 65, 71, 48
154, 179, 4970144, 27, 64, 78, 76, 67, 54, 27, 43, 71, 75, 74, 68, 65, 71, 48
155, 178, 4970960, 27, 64, 78, 75, 65, 56, 28, 43, 70, 76, 74, 67, 64, 71, 46
154, 178, 4971824, 27, 64, 78, 76, 66, 54, 28, 44, 70, 76, 74, 68, 65, 71, 48
154, 178, 4972805, 27, 65, 78, 76, 65, 55, 27, 44, 71, 76, 73, 68, 64, 72, 47
154, 178, 4973637, 27, 65, 78, 75, 67, 54, 27, 44, 70, 76, 75, 68, 65, 72, 47
154, 178, 4974475, 28, 65, 78, 75, 65, 56, 27, 44, 70, 76, 73, 68, 64, 71, 47
153, 178, 4975360, 28, 65, 78, 76, 66, 54, 27, 44, 70, 76, 73, 68, 65, 72, 46
153, 178, 4976176, 28, 65, 78, 76, 66, 55, 26, 44, 70, 76, 75, 67, 65, 72, 46
153, 178, 4977184, 28, 65, 78, 75, 65, 55, 27, 44, 70, 76, 74, 68, 65, 71, 48
154, 178, 4979189, 29, 65, 78, 76, 67, 56, 28, 45, 71, 77, 74, 68, 65, 71, 48
154, 177, 4980000, 27, 65, 78, 76, 67, 56, 27, 45, 71, 76, 73, 68, 65, 72, 46
154, 179, 4980805, 27, 64, 78, 76, 66, 55, 27, 44, 70, 76, 75, 68, 66, 71, 48
154, 178, 4981611, 29, 65, 78, 76, 66, 56, 28, 44, 70, 76, 74, 68, 66, 72, 47
154, 178, 4982416, 28, 65, 78, 76, 66, 55, 27, 44, 70, 76, 74, 68, 65, 72, 46
154, 177, 4983221, 27, 65, 78, 76, 67, 54, 28, 44, 70, 76, 74, 67, 64, 72, 46
154, 178, 4984027, 28, 65, 78, 76, 66, 55, 28, 43, 71, 76, 73, 69, 64, 72, 47
153, 178, 5082587, 29, 65, 78, 76, 65, 54, 28, 44, 70, 75, 73, 67, 64, 72, 47
154, 178, 5083392, 27, 65, 78, 76, 67, 55, 28, 44, 70, 76, 75, 67, 65, 71, 46
154, 178, 5084197, 27, 65, 78, 76, 67, 55, 28, 44, 70, 75, 74, 67, 65, 72, 48
153, 179, 5085003, 28, 66, 78, 75, 66, 55, 27, 43, 70, 76, 74, 68, 65, 72, 48
153, 178, 5143168, 29, 65, 78, 75, 65, 55, 27, 43, 70, 76, 73, 68, 65, 71, 47
154, 179, 5144027, 28, 65, 78, 76, 66, 54, 28, 43, 71, 76, 74, 67, 66, 72, 47
154, 178, 5145029, 27, 64, 78, 76, 65, 54, 28, 44, 70, 75, 74, 67, 64, 72, 47
154, 178, 5145840, 28, 64, 78, 75, 66, 54, 28, 44, 70, 76, 74, 67, 65, 71, 47
154, 178, 5146645, 28, 65, 78, 76, 66, 55, 28, 43, 70, 76, 73, 68, 65, 71, 47
153, 178, 5147451, 28, 65, 78, 76, 67, 54, 27, 44, 70, 76, 74, 67, 64, 71, 47
154, 178, 5203184, 28, 65, 78, 76, 66, 55, 28, 44, 70, 77, 73, 68, 65, 72, 47
154, 178, 5204011, 29, 65, 78, 76, 66, 55, 28, 45, 70, 76, 74, 67, 65, 72, 47
154, 178, 5204816, 28, 65, 78, 76, 66, 55, 28, 44, 70, 76, 74, 68, 65, 71, 46
154, 178, 5205621, 27, 64, 78, 76, 66, 54, 28, 43, 70, 76, 74, 68, 64, 71, 46
153, 178, 5262949, 29, 64, 78, 76, 64, 54, 27, 43, 70, 76, 74, 67, 65, 71, 47
154, 178, 5263803, 27, 64, 78, 76, 65, 54, 27, 43, 70, 76, 73, 68, 65, 71, 47
154, 179, 5264789, 27, 64, 78, 75, 66, 54, 27, 43, 69, 75, 73, 67, 65, 72, 47
154, 178, 5265632, 27, 65, 78, 75, 66, 55, 28, 43, 70, 76, 74, 68, 66, 72, 46
153, 179, 5266475, 28, 65, 78, 76, 65, 55, 27, 43, 69, 75, 73, 67, 66, 72, 46
154, 179, 5267461, 28, 65, 78, 75, 66, 55, 27, 43, 70, 75, 73, 68, 65, 71, 47
154, 178, 5268331, 27, 64, 78, 75, 66, 55, 27, 44, 70, 76, 74, 68, 65, 71, 46
153, 178, 5269173, 27, 65, 78, 75, 65, 54, 26, 42, 70, 76, 73, 68, 64, 71, 47
153, 178, 5270155, 29, 65, 78, 76, 66, 56, 27, 44, 70, 75, 73, 68, 65, 71, 47
154, 178, 5270965, 28, 64, 78, 76, 65, 55, 27, 44, 70, 76, 74, 68, 66, 71, 46
153, 178, 5271771, 28, 65, 78, 76, 66, 54, 27, 43, 70, 76, 74, 68, 65, 71, 46
154, 178, 5272576, 27, 65, 78, 76, 67, 55, 27, 43, 70, 76, 74, 68, 65, 71, 47
153, 179, 5273381, 28, 65, 78, 75, 66, 54, 27, 43, 69, 76, 74, 68, 65, 71, 48
154, 178, 5274187, 28, 65, 78, 75, 66, 55, 27, 44, 70, 76, 74, 67, 66, 71, 47
154, 178, 5274992, 27, 64, 78, 76, 66, 55, 27, 44, 70, 76, 74, 67, 64, 71, 47
153, 178, 5380629, 28, 65, 78, 75, 66, 54, 27, 43, 70, 76, 74, 68, 65, 71, 47
154, 178, 5381445, 27, 64, 78, 76, 65, 55, 27, 44, 70, 76, 73, 68, 65, 71, 47
154, 178, 5382496, 28, 65, 78, 76, 66, 55, 27, 43, 70, 75, 74, 68, 65, 72, 46
153, 178, 5383360, 28, 65, 78, 76, 65, 53, 27, 44, 71, 76, 74, 68, 65, 72, 48
153, 178, 5384213, 27, 65, 78, 75, 65, 54, 27, 43, 70, 76, 74, 67, 65, 71, 46
153, 178, 5385200, 28, 65, 78, 76, 65, 54, 27, 44, 70, 76, 73, 68, 65, 70, 46
154, 178, 5386005, 28, 65, 78, 76, 66, 56, 27, 43, 70, 76, 73, 68, 64, 72, 48
154, 178, 5386811, 27, 65, 78, 76, 66, 55, 27, 44, 70, 76, 74, 68, 65, 71, 47
154, 178, 5387616, 28, 65, 78, 76, 66, 54, 28, 43, 71, 76, 74, 67, 64, 71, 47
154, 178, 5388421, 28, 64, 78, 75, 66, 55, 27, 43, 70, 76, 74, 68, 64, 72, 48
153, 178, 5442592, 28, 65, 78, 76, 65, 54, 27, 44, 69, 76, 73, 68, 64, 71, 47
153, 179, 5443435, 28, 65, 78, 76, 66, 54, 27, 42, 69, 75, 74, 68, 66, 71, 47
153, 178, 5444427, 28, 65, 78, 76, 65, 54, 27, 43, 70, 76, 73, 68, 65, 71, 47
154, 179, 5445291, 27, 64, 78, 75, 66, 56, 27, 43, 70, 76, 73, 68, 66, 71, 47
153, 178, 5446133, 27, 64, 78, 76, 65, 53, 27, 43, 70, 76, 74, 68, 65, 71, 47
153, 178, 5447115, 28, 65, 78, 75, 66, 54, 27, 44, 70, 75, 73, 68, 65, 71, 47
153, 178, 5447984, 27, 65, 78, 75, 64, 54, 27, 43, 70, 76, 73, 68, 65, 71, 47
154, 179, 5448837, 28, 65, 78, 76, 66, 55, 27, 43, 70, 76, 74, 68, 66, 71, 47
154, 179, 5449819, 27, 65, 78, 75, 66, 54, 27, 43, 70, 76, 74, 68, 65, 71, 48
153, 178, 5450688, 27, 65, 78, 76, 65, 53, 27, 43, 70, 75, 74, 66, 65, 72, 46
154, 178, 5451547, 28, 65, 78, 75, 66, 54, 28, 44, 70, 76, 74, 68, 65, 72, 46
154, 178, 5452427, 28, 64, 78, 76, 65, 55, 27, 43, 71, 76, 73, 68, 65, 72, 46
154, 178, 5453243, 27, 64, 78, 76, 65, 54, 27, 43, 70, 76, 74, 68, 64, 72, 47
154, 178, 5454229, 27, 64, 78, 75, 65, 54, 28, 43, 70, 76, 75, 67, 65, 71, 46
154, 178, 5456416, 28, 65, 78, 75, 66, 55, 28, 44, 70, 77, 74, 69, 66, 72, 46
154, 177, 5457232, 28, 64, 78, 76, 66, 55, 28, 44, 70, 76, 73, 68, 64, 71, 46
154, 178, 5458037, 28, 65, 78, 75, 66, 55, 27, 44, 70, 76, 75, 68, 66, 72, 47
153, 179, 5458843, 28, 65, 78, 76, 65, 55, 27, 44, 69, 76, 73, 68, 66, 72, 47
154, 178, 5459643, 28, 65, 78, 75, 66, 55, 27, 43, 70, 76, 73, 68, 65, 72, 46
153, 177, 5460453, 28, 65, 78, 76, 66, 54, 27, 44, 71, 76, 74, 67, 64, 71, 47
154, 178, 5461259, 28, 65, 78, 76, 66, 55, 28, 44, 70, 76, 74, 68, 65, 72, 48
153, 179, 5561941, 28, 65, 78, 76, 66, 54, 27, 43, 70, 76, 73, 68, 65, 71, 48
154, 178, 5562928, 28, 64, 78, 76, 67, 55, 28, 44, 70, 75, 74, 68, 65, 72, 46
153, 179, 5563755, 28, 64, 78, 74, 66, 54, 27, 43, 69, 76, 73, 68, 65, 72, 48
153, 178, 5564603, 28, 65, 78, 76, 65, 54, 27, 43, 69, 76, 74, 67, 64, 71, 46
154, 178, 5565595, 27, 64, 78, 76, 66, 54, 28, 43, 70, 75, 73, 67, 65, 71, 46
154, 178, 5566400, 29, 65, 78, 76, 66, 55, 28, 43, 70, 76, 74, 68, 64, 71, 46
154, 178, 5567205, 28, 65, 78, 76, 66, 55, 28, 43, 70, 76, 74, 68, 64, 72, 46
154, 178, 5568011, 27, 65, 78, 76, 66, 54, 28, 44, 71, 76, 73, 68, 65, 71, 47
154, 179, 5568816, 28, 65, 78, 75, 66, 55, 28, 44, 70, 76, 73, 67, 66, 71, 48
153, 179, 5622107, 28, 65, 78, 76, 65, 55, 27, 43, 70, 75, 73, 68, 66, 71, 48
154, 178, 5622955, 27, 64, 78, 76, 65, 54, 28, 43, 70, 75, 74, 67, 65, 72, 47
154, 178, 5623803, 28, 65, 78, 76, 65, 54, 28, 43, 70, 75, 74, 67, 65, 71, 47
153, 179, 5624795, 29, 65, 78, 76, 66, 53, 27, 43, 70, 76, 72, 68, 66, 71, 47
154, 178, 5625648, 28, 64, 78, 75, 66, 55, 27, 43, 69, 76, 73, 68, 65, 71, 46
154, 178, 5626491, 27, 65, 78, 75, 65, 55, 27, 43, 69, 76, 73, 68, 64, 71, 46
153, 179, 5627477, 28, 65, 78, 76, 65, 54, 27, 43, 70, 75, 72, 67, 66, 71, 47
153, 179, 5628331, 27, 65, 78, 75, 66, 53, 27, 43, 69, 75, 74, 68, 65, 71, 47
154, 179, 5629147, 27, 65, 78, 76, 65, 55, 27, 43, 70, 75, 73, 67, 66, 71, 47
154, 178, 5629968, 27, 65, 78, 75, 67, 56, 27, 44, 69, 76, 74, 67, 65, 71, 47
153, 178, 5630773, 29, 65, 78, 76, 66, 56, 27, 43, 71, 76, 73, 68, 65, 72, 47
154, 178, 5631579, 27, 65, 78, 75, 66, 55, 27, 44, 70, 75, 74, 68, 65, 72, 46
153, 178, 5632384, 28, 65, 78, 76, 66, 54, 27, 44, 70, 76, 74, 68, 64, 71, 47
154, 179, 5633195, 28, 64, 78, 75, 66, 55, 27, 43, 70, 77, 73, 68, 66, 71, 47
154, 179, 5682661, 27, 65, 78, 76, 66, 54, 27, 43, 69, 75, 74, 68, 65, 71, 47
154, 178, 5683504, 27, 64, 78, 75, 66, 56, 27, 43, 70, 75, 74, 67, 65, 72, 46
154, 178, 5684341, 27, 64, 78, 76, 65, 55, 28, 43, 70, 76, 73, 68, 66, 71, 46
153, 178, 5685371, 28, 65, 78, 75, 65, 55, 27, 43, 70, 76, 73, 67, 64, 72, 47
154, 179, 5686171, 28, 65, 78, 76, 66, 56, 28, 43, 69, 76, 74, 68, 65, 71, 47
154, 178, 5686976, 28, 65, 78, 76, 65, 54, 28, 43, 70, 76, 74, 68, 65, 71, 47
154, 179, 5687781, 28, 65, 78, 75, 66, 56, 27, 44, 70, 76, 73, 68, 66, 72, 47
154, 178, 5688592, 27, 65, 78, 76, 67, 54, 28, 43, 70, 76, 74, 67, 65, 71, 47
153, 178, 5741877, 28, 65, 78, 76, 65, 55, 27, 44, 69, 76, 74, 68, 64, 71, 47
153, 178, 5742725, 28, 65, 78, 75, 65, 55, 27, 44, 69, 76, 73, 67, 64, 72, 47
153, 178, 5743584, 27, 64, 78, 76, 65, 53, 27, 43, 70, 76, 73, 68, 65, 71, 47
154, 178, 5744576, 27, 64, 78, 75, 66, 54, 27, 44, 70, 75, 73, 68, 64, 72, 47
154, 178, 5745424, 29, 65, 78, 76, 65, 56, 28, 44, 70, 76, 74, 68, 65, 72, 47
154, 179, 5746288, 27, 65, 78, 76, 66, 54, 27, 43, 71, 76, 74, 69, 65, 71, 48
154, 178, 5747275, 28, 64, 78, 75, 66, 55, 28, 44, 70, 76, 74, 68, 65, 72, 47
153, 178, 5748128, 28, 66, 78, 76, 65, 54, 27, 43, 69, 76, 74, 68, 65, 71, 46
153, 177, 5748987, 28, 64, 78, 75, 66, 54, 27, 43, 71, 76, 74, 67, 64, 72, 46
154, 178, 5749968, 28, 65, 78, 75, 66, 55, 27, 43, 70, 76, 72, 68, 64, 71, 47
153, 179, 5750816, 28, 65, 78, 76, 65, 55, 27, 43, 70, 75, 73, 68, 65, 71, 47
